InRateA,InRateB,InTemp,HeatTemp,InPress,Thres,InSpeed,OutTemp,OutPress,OutSpeed,OutRateC,OutRateD,OutRateE,OutRateA,OutRateB
0.228571429,0.771428571,873,1073,2.60E+06,,0.099313,896.74,2.60E+06,0.10223,0.019161,0.015241,0.11246,0.18252,0.67063
0.228571429,0.771428571,893,1073,2.60E+06,,0.099313,901.53,2.60E+06,0.10049,0.021006,0.017801,0.12159,0.17783,0.66177
0.228571429,0.771428571,913,1073,2.60E+06,,0.099313,911.43,2.60E+06,0.099369,0.022342,0.019513,0.12898,0.17427,0.65489
0.228571429,0.771428571,933,1073,2.60E+06,,0.099313,921.42,2.60E+06,0.098309,0.023672,0.021439,0.13616,0.17066,0.64806
0.228571429,0.771428571,953,1073,2.60E+06,,0.099313,931.25,2.60E+06,0.097278,0.025016,0.02365,0.14316,0.16697,0.6412
0.228571429,0.771428571,973,1073,2.60E+06,,0.099313,940.96,2.60E+06,0.096278,0.026366,0.026155,0.14991,0.16319,0.63437
0.228571429,0.771428571,993,1073,2.60E+06,,0.099313,950.7,2.60E+06,0.09532,0.027702,0.028977,0.15628,0.15938,0.62766
0.228571429,0.771428571,1013,1073,2.60E+06,,0.099313,960.26,2.60E+06,0.094383,0.029041,0.032163,0.16232,0.15548,0.621
0.228571429,0.771428571,1033,1073,2.60E+06,,0.099313,969.58,2.60E+06,0.093459,0.030396,0.035688,0.16808,0.15149,0.61435
0.228571429,0.771428571,1053,1073,2.60E+06,,0.099313,978.67,2.60E+06,0.092549,0.03176,0.039572,0.17355,0.14741,0.60771
0.228571429,0.771428571,1073,1073,2.60E+06,,0.099313,987.42,2.60E+06,0.091641,0.033149,0.043829,0.17876,0.14321,0.60105
0.228571429,0.771428571,1093,1073,2.60E+06,,0.099313,995.88,2.60E+06,0.09074,0.034556,0.048442,0.18371,0.1389,0.59439
0.228571429,0.771428571,1113,1073,2.60E+06,,0.099313,1004.1,2.60E+06,0.08985,0.035973,0.053403,0.18835,0.13452,0.58776
0.228571429,0.771428571,1133,1073,2.60E+06,,0.099313,1012.1,2.60E+06,0.088974,0.037397,0.058699,0.19269,0.13005,0.58117
0.228571429,0.771428571,1153,1073,2.60E+06,,0.099313,1020,2.60E+06,0.088114,0.038823,0.064328,0.19671,0.12551,0.57463
0.228571429,0.771428571,1173,1073,2.60E+06,,0.099313,1027.6,2.60E+06,0.087267,0.040253,0.07028,0.20043,0.1209,0.56814
0.228571429,0.771428571,1193,1073,2.60E+06,,0.099313,1035.1,2.60E+06,0.086435,0.041687,0.076547,0.20383,0.11622,0.56171
0.228571429,0.771428571,1213,1073,2.60E+06,,0.099313,1042.5,2.60E+06,0.085618,0.043119,0.083115,0.20691,0.11149,0.55536
0.228571429,0.771428571,1233,1073,2.60E+06,,0.099313,1049.7,2.60E+06,0.084818,0.044549,0.08997,0.20966,0.10672,0.5491
0.228571429,0.771428571,1253,1073,2.60E+06,,0.099313,1056.8,2.60E+06,0.084029,0.04598,0.097106,0.21212,0.1019,0.5429
0.228571429,0.771428571,1273,1073,2.60E+06,,0.099313,1063.5,2.60E+06,0.083235,0.047441,0.10453,0.21443,0.096961,0.53664
